SURVEY: CSP
SNTYPE: 1
SNID: 2004ef
IAUC:  2004ef
IAUC:    UNKNOWN
RA:   340.542  deg
DEC:    19.9946  deg
FILTERS: AtuvwxLC
HOSTGAL_LOGMASS: 10.992 +- 0.049
MWEBV: 0.047 # MW E(B-V)
SEARCH_PEAKMJD: 53265.094
REDSHIFT_HELIO: 0.031011 +- 0.000021
REDSHIFT_CMB: 0.029782 +- 0.000021
VPEC: -99.5544 +- 250.0000
NOBS: 261
NVAR: 7 
VARLIST: MJD  FLT FIELD   FLUXCAL   FLUXCALERR    MAG   MAGERR 
OBS: 53271.600 CSP-B/u NULL 1.02047e+04 7.54687e+01 17.478 0.008
OBS: 53272.650 CSP-B/u NULL 9.22147e+03 6.81972e+01 17.588 0.008
OBS: 53273.690 CSP-B/u NULL 8.15080e+03 8.29985e+01 17.722 0.011
OBS: 53274.640 CSP-B/u NULL 7.39946e+03 9.60300e+01 17.827 0.014
OBS: 53275.680 CSP-B/u NULL 6.76083e+03 1.00369e+02 17.925 0.016
OBS: 53276.650 CSP-B/u NULL 5.72796e+03 1.33421e+02 18.105 0.025
OBS: 53277.600 CSP-B/u NULL 5.25775e+03 8.78928e+01 18.198 0.018
OBS: 53278.610 CSP-B/u NULL 4.69029e+03 6.96305e+01 18.322 0.016
OBS: 53279.620 CSP-B/u NULL 3.99209e+03 5.55355e+01 18.497 0.015
OBS: 53280.610 CSP-B/u NULL 3.61077e+03 5.02308e+01 18.606 0.015
OBS: 53281.610 CSP-B/u NULL 3.19154e+03 3.24990e+01 18.740 0.011
OBS: 53287.620 CSP-B/u NULL 1.81803e+03 2.18989e+01 19.351 0.013
OBS: 53289.630 CSP-B/u NULL 1.50938e+03 2.09976e+01 19.553 0.015
OBS: 53290.610 CSP-B/u NULL 1.39316e+03 2.85171e+01 19.640 0.022
OBS: 53291.600 CSP-B/u NULL 1.31220e+03 2.19358e+01 19.705 0.018
OBS: 53292.600 CSP-B/u NULL 1.20005e+03 2.23106e+01 19.802 0.020
OBS: 53294.610 CSP-B/u NULL 1.08143e+03 2.01054e+01 19.915 0.020
OBS: 53295.640 CSP-B/u NULL 1.05779e+03 1.76829e+01 19.939 0.018
OBS: 53300.600 CSP-B/u NULL 8.82267e+02 3.05843e+01 20.136 0.037
OBS: 53301.590 CSP-B/u NULL 8.96190e+02 6.05636e+01 20.119 0.071
OBS: 53302.610 CSP-B/u NULL 8.10588e+02 6.19818e+01 20.228 0.080
OBS: 53303.600 CSP-B/u NULL 8.94540e+02 8.54007e+01 20.121 0.099
OBS: 53305.610 CSP-B/u NULL 7.46793e+02 5.41474e+01 20.317 0.076
OBS: 53309.610 CSP-B/u NULL 6.54034e+02 5.19588e+01 20.461 0.083
OBS: 53310.600 CSP-B/u NULL 7.18456e+02 3.04032e+01 20.359 0.045
OBS: 53321.590 CSP-B/u NULL 6.75461e+02 1.89239e+01 20.426 0.030
OBS: 53255.690 CSP-m/w NULL 7.07946e+03 3.92308e+01 17.875 0.006
OBS: 53256.650 CSP-m/w NULL 8.75790e+03 5.66467e+01 17.644 0.007
OBS: 53257.660 CSP-m/w NULL 1.02235e+04 6.61263e+01 17.476 0.007
OBS: 53258.630 CSP-m/w NULL 1.16520e+04 6.45695e+01 17.334 0.006
OBS: 53259.630 CSP-m/w NULL 1.30737e+04 6.03457e+01 17.209 0.005
OBS: 53260.660 CSP-m/w NULL 1.44012e+04 7.98045e+01 17.104 0.006
OBS: 53261.600 CSP-m/w NULL 1.54454e+04 8.55909e+01 17.028 0.006
OBS: 53262.570 CSP-m/w NULL 1.59368e+04 7.35607e+01 16.994 0.005
OBS: 53263.600 CSP-m/w NULL 1.66112e+04 1.07442e+02 16.949 0.007
OBS: 53264.600 CSP-m/w NULL 1.70765e+04 1.10452e+02 16.919 0.007
OBS: 53265.650 CSP-m/w NULL 1.72187e+04 7.94778e+01 16.910 0.005
OBS: 53266.630 CSP-m/w NULL 1.71554e+04 7.91856e+01 16.914 0.005
OBS: 53267.620 CSP-m/w NULL 1.69200e+04 1.09440e+02 16.929 0.007
OBS: 53268.640 CSP-m/w NULL 1.65653e+04 7.64621e+01 16.952 0.005
OBS: 53270.590 CSP-m/w NULL 1.56315e+04 7.21516e+01 17.015 0.005
OBS: 53271.600 CSP-m/w NULL 1.49555e+04 8.28758e+01 17.063 0.006
OBS: 53272.650 CSP-m/w NULL 1.41254e+04 7.82758e+01 17.125 0.006
OBS: 53273.690 CSP-m/w NULL 1.32923e+04 8.59755e+01 17.191 0.007
OBS: 53274.640 CSP-m/w NULL 1.23937e+04 9.16572e+01 17.267 0.008
OBS: 53275.680 CSP-m/w NULL 1.18141e+04 1.31298e+02 17.319 0.012
OBS: 53276.650 CSP-m/w NULL 1.08143e+04 1.40348e+02 17.415 0.014
OBS: 53277.600 CSP-m/w NULL 1.01859e+04 1.13203e+02 17.480 0.012
OBS: 53278.610 CSP-m/w NULL 9.54113e+03 9.71561e+01 17.551 0.011
OBS: 53279.620 CSP-m/w NULL 9.01986e+03 7.50792e+01 17.612 0.009
OBS: 53280.610 CSP-m/w NULL 8.37915e+03 6.19679e+01 17.692 0.008
OBS: 53281.610 CSP-m/w NULL 7.81988e+03 5.78318e+01 17.767 0.008
OBS: 53287.620 CSP-m/w NULL 5.42001e+03 4.00836e+01 18.165 0.008
OBS: 53289.630 CSP-m/w NULL 4.55827e+03 3.79419e+01 18.353 0.009
OBS: 53290.610 CSP-m/w NULL 4.25011e+03 3.93258e+01 18.429 0.010
OBS: 53291.600 CSP-m/w NULL 3.87972e+03 3.58986e+01 18.528 0.010
OBS: 53292.600 CSP-m/w NULL 3.60745e+03 3.67342e+01 18.607 0.011
OBS: 53294.610 CSP-m/w NULL 3.18273e+03 2.94495e+01 18.743 0.010
OBS: 53295.640 CSP-m/w NULL 2.92685e+03 2.70818e+01 18.834 0.010
OBS: 53300.600 CSP-m/w NULL 2.44794e+03 3.63412e+01 19.028 0.016
OBS: 53301.590 CSP-m/w NULL 2.26778e+03 5.28233e+01 19.111 0.025
OBS: 53302.610 CSP-m/w NULL 2.33346e+03 5.87558e+01 19.080 0.027
OBS: 53303.600 CSP-m/w NULL 2.13993e+03 7.01072e+01 19.174 0.035
OBS: 53305.610 CSP-m/w NULL 2.12422e+03 5.34873e+01 19.182 0.027
OBS: 53308.610 CSP-m/w NULL 1.97333e+03 5.15520e+01 19.262 0.028
OBS: 53309.610 CSP-m/w NULL 1.98427e+03 4.99632e+01 19.256 0.027
OBS: 53310.600 CSP-m/w NULL 1.87932e+03 2.96571e+01 19.315 0.017
OBS: 53311.610 CSP-m/w NULL 1.83147e+03 2.37688e+01 19.343 0.014
OBS: 53321.590 CSP-m/w NULL 1.44677e+03 2.68975e+01 19.599 0.020
OBS: 53329.570 CSP-m/w NULL 1.24624e+03 4.32015e+01 19.761 0.037
END_PHOTOMETRY:
# =============================================
NSPECTRA: 18

NVAR_SPEC: 5
VARNAMES_SPEC: LAMMIN LAMMAX  FLAM  FLAMERR SPECFLAG


SPECTRUM_ID: 1
SPECTRUM_MJD:  53255.30
SPECTRUM_NLAM:      1856
SPEC:   3533.19   3535.25 2.54458e-01 1.16363e-01 1
SPEC:   3535.25   3537.31 2.75008e-01 1.17944e-01 1
SPEC:   3537.31   3539.37 4.12011e-01 1.18724e-01 1
SPEC:   3539.37   3541.43 3.39344e-01 1.19479e-01 1
SPEC:   3541.43   3543.50 3.22162e-01 1.18889e-01 1
SPEC:   3543.50   3545.56 7.67615e-01 1.27088e-01 1
SPEC:   3545.56   3547.62 2.37820e-01 1.18262e-01 1
SPEC:   3547.62   3549.68 5.23453e-01 1.20515e-01 1
SPEC:   3549.68   3551.74 6.47327e-02 1.18563e-01 1
SPEC:   3551.74   3553.81 -1.58747e-02 1.14607e-01 1
SPEC:   3553.81   3555.87 5.51208e-01 1.20583e-01 1
SPEC:   3555.87   3557.93 7.03988e-01 1.19902e-01 1
SPEC:   3557.93   3559.99 5.19383e-01 1.16761e-01 1
SPEC:   3559.99   3562.05 2.36796e-01 1.13670e-01 1
SPEC:   3562.05   3564.12 4.94937e-01 1.14131e-01 1
SPEC:   3564.12   3566.18 4.12244e-01 1.12772e-01 1
SPEC:   3566.18   3568.24 1.78312e-01 1.08954e-01 1
SPEC:   3568.24   3570.30 4.00982e-01 1.11216e-01 1
SPEC:   3570.30   3572.36 3.31124e-01 1.08368e-01 1
SPEC:   3572.36   3574.42 4.28122e-01 1.10900e-01 1
SPEC:   3574.42   3576.49 5.28756e-01 1.11778e-01 1
SPEC:   3576.49   3578.55 7.18841e-01 1.10537e-01 1
SPEC:   3578.55   3580.61 5.90831e-01 1.08652e-01 1
SPEC:   3580.61   3582.67 3.13107e-01 1.03537e-01 1
SPEC:   3582.67   3584.73 2.52355e-01 1.04289e-01 1
SPEC:   3584.73   3586.80 4.38607e-01 1.03989e-01 1
SPEC:   3586.80   3588.86 4.52967e-01 1.02946e-01 1
SPEC:   3588.86   3590.92 4.68792e-01 1.06270e-01 1
SPEC:   3590.92   3592.98 3.97859e-01 1.04988e-01 1
SPEC:   3592.98   3595.04 4.65717e-01 1.02087e-01 1
SPEC:   3595.04   3597.11 7.02776e-01 1.03431e-01 1
SPEC:   3597.11   3599.17 7.91444e-01 1.03923e-01 1
SPEC:   3599.17   3601.23 5.03196e-01 9.93643e-02 1
SPEC:   3601.23   3603.29 3.79397e-01 9.84093e-02 1
SPEC:   3603.29   3605.35 5.59351e-01 1.00681e-01 1
SPEC:   3605.35   3607.42 2.24579e-01 9.51763e-02 1
SPEC:   3607.42   3609.48 2.53447e-01 9.42670e-02 1
SPEC:   3609.48   3611.54 3.48614e-01 9.45795e-02 1
SPEC:   3611.54   3613.60 3.43869e-01 9.36076e-02 1
SPEC:   3613.60   3615.66 2.19853e-01 9.30723e-02 1
SPEC:   3615.66   3617.73 2.83873e-01 9.13647e-02 1
SPEC:   3617.73   3619.79 4.42066e-01 9.19241e-02 1
SPEC:   3619.79   3621.85 5.47027e-01 9.27878e-02 1
SPEC:   3621.85   3623.91 4.59154e-01 9.05329e-02 1
